id,poi/street
37056,/jan i
37057,/
37058,/raya tal
37059,/asian high 2
37060,/src
37061,kios proton/
37062,/tari kla
37063,cafe agung/
37064,/gg.
37065,/summa 3
37066,/
37067,/nusan
37068,/kana iii
37069,/haji nawi
37070,taman bunga/men urip
37071,stasiun walantaka/
37072,/suko
37073,smp islam siliwangi/raya leles
37074,cv karya jaya mand/raya cica
37075,/yudis
37076,/lor jatiwin
37077,/jl.
37078,/jl.
37079,palm gate/
37080,/raya tenj
37081,/sem timur 3
37082,/
37083,/suma
37084,/raya pengos
37085,/perm
37086,/jalan ten drup
37087,/desa penye ren
37088,lebak rejo/
37089,/raya may suko
37090,/pur - klam
37091,afd.6 pabatu/
37092,/tim
37093,/angke jaya xiii
37094,/jl.
37095,/widodo
37096,/tanjung
37097,kios burung/
37098,/gatot subr barat
37099,/aris dwi
37100,kapur gg./
37101,/bukit sigun
37102,toko rumput mand lands/
37103,nasi 21/
37104,/gura
37105,curugmekar kenc/
37106,/raya gre - babat
37107,/ked mundu raya
37108,/para mas
37109,/
37110,/
37111,setia asih/jalan kota harapan indah
37112,/ha kod r
37113,/let alam r p n
37114,/
37115,/pus pasar
37116,/
37117,/royal resid
37118,/ngadi
37119,/
37120,alfamart/jln.
37121,/ram 1
37122,/mel iii
37123,/kms haji ateh
37124,/bukit per 11
37125,/gg.
37126,/rajak ii
37127,/griya perm asri
37128,/persada mas
37129,tugu pacul/
37130,/suka
37131,toko mesin jahit/jend bas rah
37132,/pluit dalam
37133,/aceh hasan saleh
37134,bakso sidodadi/raja purba
37135,/
37136,jembatan besi/jemb besi 8
37137,toko bang uluw/
37138,pempek cek/
37139,/jom
37140,/
37141,/jl. kem prat ra
37142,/keseh raya
37143,/wij kus
37144,/par
37145,/
37146,/
37147,/villa nings beri
37148,/raya kelapa dua kelapa dua
37149,/nanas
37150,/mass
37151,griya pers/
37152,/
37153,/pekap iii
37154,pt kezindo/
37155,kios dian/
37156,/candi lontar iii
37157,/bon
37158,/sakit
37159,/gg.
37160,/kes
37161,/vete
37162,/irig gem
37163,/ruko surya inti permata
37164,/
37165,/may h.
37166,/kapas raya
37167,/ban buntu i
37168,/
37169,/
37170,/
37171,pak johan/raja muda
37172,/gang dha putra 7
37173,/beri raya
37174,/bro sawah v d
37175,pri salon/
37176,kon pulsa/
37177,/buni
37178,/agung raya ii
37179,/jl.
37180,/djo dis
37181,/sema
37182,/jati nusa i
37183,/raya sela
37184,/kep
37185,/nomer kios
37186,/
37187,toko sinar surya/
37188,saung sehat min/
37189,/pekunden angg x
37190,/cemp raya
37191,/kenc molek iii
37192,/ck band
37193,/uut sut
37194,/brig po ibh pran
37195,/sekolah menge
37196,/raya limo
37197,/baleendah raya boj
37198,tlajung udik angg/
37199,/kiya 8
37200,/
37201,/buja
37202,/pegadungan bambu lara
37203,/jl.
37204,/kamal raya
37205,/kh.
37206,/
37207,/paninggilan suka
37208,/jati kakap ii
37209,aq cell/syech yusuf
37210,/
37211,/pis tanjung
37212,/perum peju prat
37213,/panenjoan gar
37214,/puri anjas raya
37215,/gar
37216,/kamp lio
37217,/ki fat
37218,/grafika
37219,sea mitra jaga dua/
37220,/kamp kenc
37221,/mata
37222,/cikutra sukai
37223,/sukoreno raya
37224,/edel 4
37225,/haji nuuh
37226,/samase wono
37227,/le
37228,/mulyosari ten v
37229,/jln raden gunawan
37230,/jend sudirman
37231,/keja utara 4
37232,/griya mas
37233,0ptik simpang/jl sultan agung
37234,/warkop
37235,/anye 3
37236,/kppn yogyakarta
37237,/sul hasanuddin
37238,/garn dalam 8
37239,/cemp
37240,/faisal.desa
37241,/raya kalipu
37242,/mas
37243,/
37244,/dad
37245,/taman kopo indah
37246,/manding tem bulu
37247,irkab/
37248,/kamal muara
37249,btn taman indah/
37250,/yos suda
37251,toko fatma hasan./let iska
37252,/mardi
37253,/jl.
37254,juju salon/dr. soet
37255,/
37256,jl.w dusun/
37257,/kel lima
37258,/besar jala raya
37259,griya pamay hijau/
37260,/radio ben
37261,/pekayon har
37262,/satu dua lima
37263,/emp
37264,kantor camat/
37265,/berl raya
37266,/raya pun
37267,/kebay lama
37268,mulia laun/kena
37269,/kanay
37270,/tam sir vii
37271,/ban masin 1
37272,/kor
37273,/zeta 1
37274,aster 6/
37275,tonja intan lc ii/
37276,/sido wetan indah iii
37277,/gg.
37278,/
37279,/rang iv
37280,/sriwi
37281,/panc oni
37282,/pang sudi
37283,depo air isi ulang mine/pasar ikan
37284,warung ketut/
37285,/tito
37286,/kedondong lor i
37287,/raya kra
37288,/iii
37289,banda ace/
37290,/pulo emp
37291,/fatma
37292,/yos suda
37293,bim pioneer/
37294,src sri/
37295,/gg.
37296,/balikp 1
37297,/raya meng
37298,toko umb/
37299,/
37300,/taman her cangk
37301,/banjararum ptp 23
37302,/jl.
37303,/ked mangu vi
37304,/
37305,/raya kar satria
37306,/roban wono
37307,/dok wahi sudiroh
37308,setia vista/
37309,/
37310,/
37311,/sidom 1c
37312,cv oleholeh blim indah timur/
37313,/i gusti ngu rai
37314,/raya bromo
37315,/gal damai
37316,/
37317,/
37318,/tirta v
37319,pt citra karya jabar/
37320,/iskandar muda
37321,/
37322,/raya darmo per sela
37323,/mak 3
37324,/gg.
37325,/hayam wuruk
37326,sdn 101/pagar jati
37327,/indu ii
37328,llumar ambassador/
37329,/bon v
37330,tugu utara/lon viii
37331,/gasem ampel
37332,/sas miha
37333,/menara bca
37334,gapura kp kleco/
37335,masa khas sunda ibu lilis/m h tham
37336,/tebet utara ii f
37337,/pluit utara 6
37338,warung bu nani ran gede/
37339,surya suma/
37340,/
37341,slamet tire/h o s cokroam
37342,hm./mart
37343,/d n d cell 2
37344,/sawa raya
37345,/jalan raya kintamani
37346,tugu kemerdekaan/jln.
37347,griya kota/bek 2
37348,/mulya koala vii
37349,/
37350,/vete ra
37351,/mey serv
37352,/can xii a
37353,/semper timur dewa
37354,/baru bha abri
37355,/waja 5
37356,/pedong
37357,/
37358,envi wash/
37359,soto dan sate restu ibu/kolo sai
37360,/per
37361,/
37362,/beli v
37363,taman joglo/jl.
37364,soetijono jaya./kemb jepun
37365,/
37366,/suko sejah ii
37367,sate kamb mister genk/raya truck
37368,/let suprapto
37369,/pulau mare
37370,/pon khitan plus hipn
37371,new spa alam/
37372,/tan
37373,/
37374,rm batu bara/indr puluh
37375,/boj nan
37376,/gembili i
37377,jembatan tinggi/
37378,tanjunganom tanjunganom/kart
37379,/tk kartika sari 3
37380,/cana i
37381,/dus ti
37382,dha jaya pd/prof.
37383,/h. kow
37384,/karampuang rac
37385,art tattoo/oro oro
37386,/
37387,"/simo sari b, gg."
37388,ponpes syajarotul huda/
37389,/mawar ungu
37390,nasi madani/
37391,/
37392,bin jati/
37393,/pulau flo
37394,/ampel
37395,pak gendut/perum griya
37396,paud & tk bermain fati/
37397,/
37398,/ciledug
37399,/mi swa bai huda
37400,mekar jaya/caka v
37401,klampis ngasem/klam nga iv
37402,/win i
37403,/tardi sad
37404,/syah
37405,setia sed mal/
37406,/kepuhanyar bangsa
37407,kenzee hijab/moh yamin
37408,/lumbu ten iib
37409,/wijayak ii
37410,/bum ten
37411,kinc laundry/new
37412,/gg.
37413,/rant darat
37414,/iman bon
37415,/bela pasar
37416,/bkr
37417,law firm/harm raya
37418,/cem
37419,/
37420,/pulau kom
37421,/kebun bunga
37422,musholla darussalam/pahl
37423,/gadel bal tama ten
37424,/ikan ker v
37425,pemurus luar/gang perm
37426,/man besar ix
37427,/
37428,/tahap iv
37429,heidi beauty store/
37430,/mar
37431,/jend sudi
37432,pt./
37433,/matr
37434,/tanj pura
37435,/sim gg.
37436,/asia baru
37437,sri hartono/dipone
37438,/jl. sent lama
37439,/cipadu istiq
37440,komplek pepaya indah/jalan sukabangun
37441,/gun anyar ten ii
37442,/ked
37443,/manun iii
37444,dokter prawita spa/jend ahmad yani
37445,/mayor oking
37446,/hos cokroam
37447,/bid bulan ii
37448,/ra kart
37449,/cipete utara war karisma
37450,/simp dewan
37451,fairmont hotel/jalan asia afrika
37452,kemuteran martini/gube suryo
37453,/melati per ii
37454,/
37455,/kap tand
37456,/vete
37457,/
37458,/internasional islamic
37459,/saman
37460,/
37461,/tambakaji raya beri
37462,/h.a
37463,/cio hara
37464,/jemb tiga
37465,/pep raya
37466,sd kusuma bangsa/
37467,/mpu suro
37468,/ajay pon hksn
37469,/
37470,swa bina bangsa/
37471,/ketin baru xvii
37472,/bulu atas
37473,/jalan budi utomo
37474,md nurul huda/raya kemb
37475,megaphone cell/
37476,/sunan bon
37477,/raya prep
37478,/dr.
37479,/apo rahmah
37480,xo clinic/matsum i
37481,masjid al-fithroh/villa ngal vi
37482,/
37483,/
37484,toko nur aqila/
37485,/suk 1
37486,bumi cibi endah/say 1
37487,toko hendra/pelabuhan ii
37488,taman jajan al fatih/jl melati
37489,/karya sari
37490,/haji san
37491,/gg.
37492,pasar induk gede bage/no.467 . bandung
37493,/
37494,/sriwi
37495,/kanung
37496,/ferr ban
37497,/derw
37498,/
37499,/pangh
37500,bata photo dan stu/nusa indah vi
37501,/jl.
37502,/sim
37503,pak mas/
37504,/gg.
37505,/mapa
37506,/
37507,graha sentana lt.2 bni/jl.
37508,/puri bint
37509,/tinu dalam
37510,/leg
37511,/rujak bu
37512,/mes 1
37513,nerada estate a5/
37514,ubung kaja/
37515,/sumb
37516,/palm barat viii
37517,raya nanj/
37518,/jend sudi
37519,/gajah timur dalam iv
37520,super wash laundry/haji amir mars
37521,pt./
37522,/ramb
37523,/
37524,/gunungcupu budi
37525,/tegalan agung
37526,/haji bain
37527,/tar raya barat
37528,/ayah
37529,/raya kalijati
37530,/
37531,landor landor/
37532,/muti i
37533,/simp sul utara vi
37534,/jl.
37535,/nan v
37536,gpdi anug/
37537,/jl.
37538,/
37539,/p. dra
37540,/brigj kata
37541,/periuk nn
37542,/ked anyar v
37543,/raya randu
37544,/dr sam ratul
37545,/man 17
37546,haza store/
37547,service dan tambal/r e mar
37548,nerada estate/
37549,kios rais/
37550,persal ibu/cemp putih ten
37551,/kebon raja raya
37552,/berlian iii
37553,/h. wiryanto
37554,/jl.
37555,/mallen
37556,/bum
37557,jatibening caman/gg.
37558,sendang pancur kelurahan/
37559,/raya pati - tayu
37560,/v
37561,/pat dalam 1
37562,/emas sela iv
37563,tower arjuna/
37564,sd pasirh 4/jl.
37565,toko emas mak/
37566,/perm
37567,/kh.
37568,/
37569,/kamp bua
37570,karya gemilang fa/holis
37571,/perum band mas
37572,wisata hutan/cempae
37573,seiwun parfume dan galery mus/dr m isa
37574,/duri utara ii
37575,/sukar iii
37576,h.m./dault vii
37577,/raya ang
37578,perumnas antang/
37579,/s. par
37580,/
37581,/mend gg. 14
37582,/
37583,bukit permata indah/jl cem iii
37584,/dadok raya
37585,/
37586,kodam bintaro/jl nangka
37587,/mar 1
37588,/pon jati
37589,toni colec/
37590,one'z karaoke/
37591,/mera
37592,/simp danau limb barat
37593,/gand utama
37594,/cibu barat
37595,/kha sula
37596,/sidoyoso 2
37597,/posy rw
37598,/jl.
37599,/tlogo mukti sela
37600,/kamp bela
37601,/jela utama raya
37602,/musho
37603,/simo
37604,/kebayoran residences
37605,/kota bambu utara
37606,/sula
37607,/
37608,/
37609,dara collection/dewi sart
37610,/gg.
37611,/
37612,/smp negeri 3
37613,/dr.
37614,/saras
37615,elang thain/
37616,komplek griya saluyu/
37617,/mak
37618,toko bang agus/raya por
37619,/pln
37620,komplek bea/rs.
37621,/
37622,gedung sate/jl cilamaya
37623,/pilar raya
37624,jembatan biru/palsigunung
37625,clai laundry/
37626,/dayan raya
37627,asia afrika/
37628,/kb desa karang 03
37629,/raya banjar
37630,/griya raya makam
37631,/cemp ii
37632,/bun iv
37633,/jalan teuku umar
37634,/jati raya
37635,/sina per ab
37636,/
37637,/tol ling luar
37638,/nusa indah
37639,/marj
37640,/pluit raya
37641,ubud music/raya ubud
37642,/alam gaya
37643,/daan mogot
37644,/mel
37645,/mel
37646,/bubu v
37647,/med pakam
37648,/raya bul
37649,/raya pant
37650,/pal
37651,dandy bakery/
37652,wisata bukit mas 2/
37653,/brigjen hasan basri
37654,/sind laya
37655,discovery cielo/
37656,/jela madya utara
37657,/
37658,kriya nusantara pt/gad utama barat
37659,fre aria/
37660,/sidom 2e
37661,/bar raya
37662,/raya kerta
37663,/
37664,/ikan kakap
37665,/mayj sut
37666,/gemb kinco
37667,/flamb ii
37668,kantor upt./jl.
37669,/jeb dalam
37670,komplek polri/
37671,masjid al-ma/
37672,/pangk jati 2
37673,ancol kedai delima/man dua raya
37674,/
37675,syekh abdul/mand
37676,/karya wis
37677,madrasah tsanaw swasta urwa wutsqo/
37678,"perumahan taman eden/jl.dharma wanita no15,bentiring permai"
37679,sanggar rias dhitya/pasu sind
37680,/kamp sawah pon
37681,/ratu mel 5
37682,/dukuh kup timur x
37683,azk93/
37684,jati luhur cv dermo/
37685,/angg 1
37686,hatta salam/
37687,/jend ahmad yani
37688,/kolo haji
37689,sun multiboard/
37690,pt./sem
37691,pt ekasari lorena/
37692,m. amir abdullah/
37693,/asri sela ii
37694,/gun bage
37695,/gran pem waru 1
37696,mar adesu/green ville raya
37697,/bojonggede pas ba
37698,/bumi asih jaya
37699,aris billy/
37700,/merak v
37701,bank mandiri (toyota/jl.
37702,/boting bat
37703,way dadi/
37704,mas kajen pati/k h ahmad mut
37705,/ki hajar dewan
37706,alfiyan/
37707,/raya sara
37708,bubut rapi jaya/p. dipone
37709,toko meub jep/
37710,/
37711,/bona raya blok c
37712,/gaja
37713,anug motor/raya majala
37714,/mage
37715,/dukuh kup i
37716,/dak buku abe tanah
37717,toko list sinar/
37718,/keml viii
37719,/pusakaratu raya pus
37720,/
37721,/pang jayak
37722,/pun pesa 7
37723,/kebon jati
37724,/
37725,/
37726,/mawar dusun
37727,/ment 3
37728,/brig dhar
37729,leap lang/
37730,/cemp raya
37731,/jep - bang
37732,/dame
37733,the bay/jl. aria putra
37734,taman blakter/
37735,/bambu tali i
37736,toko kelon amir/
37737,/rinj
37738,pondok karya agung blok rb no.52/
37739,senc simolawang/
37740,pasar senen/
37741,/raya pan lomb
37742,/gang gun sari
37743,bunga kamb/
37744,/sono
37745,/
37746,tugu utara/mah 1
37747,/kali
37748,cab dinas/bas rah
37749,/
37750,/
37751,/pen
37752,/tam rejo
37753,/
37754,/jl.suhud hidayat
37755,gud tb/
37756,/allo timur 1
37757,/
37758,/jln.
37759,"toko reza,/"
37760,/kertajaya
37761,/tera
37762,/angs 5
37763,/oti 3
37764,toko kak arifah/
37765,/
37766,/
37767,/jati indah
37768,/kota baru
37769,/gg.
37770,primagama broni/
37771,/raya kalima
37772,/villa pelangi
37773,/tham
37774,/kamp mal ten i
37775,/nasi 7
37776,/asem raya
37777,kedai iyen/sakti
37778,/kota baru soka merah 2
37779,/kali vi
37780,/bango
37781,/ahmad yani
37782,/ceri 2
37783,/citra sudi indah
37784,/raya ban
37785,soto gobyos/
37786,/agung utara 5
37787,jeppee besse/
37788,/tanj
37789,/gg.
37790,pasar 54/
37791,pembuatan dan perawatan/
37792,/
37793,/gun kaw
37794,/jl.
37795,/gar
37796,pulo brayan/wart
37797,/ram 7 gang 2
37798,taman gembrungan/
37799,naga buana wetan/
37800,/ba merah iv
37801,/
37802,pt emkl pattujuang banda/
37803,/gg.
37804,/
37805,/irian
37806,kaci cate/
37807,/dukuh v
37808,/kemu i
37809,/sisin
37810,toko cahaya flor/amd
37811,/jl raya sema demak
37812,/pasir elok
37813,/citra raya boule
37814,/a.a.
37815,/jl.
37816,badmi court/gel
37817,rs.pertamina plaju/iii plaju
37818,/jln ahmad yani
37819,/daan mogot
37820,aspen residence/jl.
37821,centro fut/
37822,/taman kopo indah 2
37823,surya mandala konveksi/
37824,/jl. cagar alam selatan
37825,shalfa cell/
37826,/raya tpi
37827,ujung gurap barus/
37828,sahabat decor suka karya/
37829,graha perm cibi/
37830,/kamb
37831,/
37832,/
37833,/kerta indah ten
37834,/gela
37835,/
37836,/mawar 4
37837,/puma vi
37838,/mangga besar raya
37839,/prima per
37840,/elang 2
37841,agung putra mand pt/
37842,btn aura per/
37843,/pangr teru
37844,/
37845,/sunan dra
37846,/raya bal
37847,/johar baru j b
37848,/
37849,/gg.
37850,/mau'idzatul hasa
37851,/gg.
37852,warung makan pltu raya lasem tuban/
37853,toko suky arr sultan/surgi mufti
37854,/kar sari
37855,/brebes bent 9
37856,/di.p
37857,/taru iii
37858,/gg.
37859,/wij kus ii
37860,gayam sari selatan/
37861,/otto iska din
37862,taman rawasari/jl.
37863,/gub kerta v e
37864,toko daffa/
37865,/pram sco
37866,/panj
37867,/
37868,alun alun kayen/
37869,pecind gg./
37870,/taman sari 8
37871,/nan
37872,/purwo
37873,/angg manis v
37874,/kota bambu
37875,/desa
37876,/jatipulo tom pu
37877,toko sinar bang/
37878,/bas rah
37879,zaki cell/lapangan tem
37880,/gang 7raya
37881,green bay/jl.
37882,/madr i
37883,/raya pala
37884,/
37885,central sport raya pemo/
37886,/pemban 3
37887,/candi jaya
37888,/pangk jati 2
37889,medan estate/cemp
37890,putat jaya giri/
37891,/sema ten
37892,/jl khal ibra
37893,/mul sela 2
37894,btn graha d'naila/
37895,/soekarno hatta
37896,/lon i
37897,toko rodi/
37898,/haji suha
37899,/kayu jati
37900,bruder glorieux/
37901,/alam par raya
37902,/let suba
37903,/gho
37904,/per komp bumi indah lest
37905,/sarana ban
37906,teng rejo/mulyo
37907,/
37908,/bac
37909,jorong balai rupih kenagarian simalanggang/
37910,/
37911,toko otto iska/
37912,/id
37913,seply hijab proklamas/
37914,mtss nurul fikri/
37915,/vete
37916,/pada eweta rm
37917,desa haur/
37918,/niaga 1
37919,/kh yasin
37920,kantor nota & ppat agus/
37921,/byp ngu rai
37922,/gg.
37923,pelabuhan kali adem/
37924,toko ina waturenggong/
37925,komplek polri/
37926,/
37927,/bar v
37928,/kar roto raya
37929,panti asu halimatus nw/brawi
37930,zadida foods/geg gir
37931,/tangkolo raya ban
37932,/palem semi 4
37933,/perum ist bed agung
37934,/sul treng
37935,perkasa royal/vill
37936,bank sina wono/
37937,/haji odja 2
37938,stasiun palur desa dagen/
37939,/pe ra
37940,/
37941,pt tec indonesia lot/
37942,smp islam/
37943,/gg.
37944,primk mabesau/sim pinjam cab bogor salab
37945,/komp dpr 2
37946,/andi dje
37947,/zae zakse
37948,/mang i
37949,/desa wis suko
37950,/
37951,/
37952,/
37953,/kaum bha
37954,/nasi 1
37955,/bun
37956,pt bina lest/weleri- smg barat
37957,/annur ii
37958,bpjs kesehatan cabang/jl.
37959,/nu indah
37960,/let supr
37961,/gg.
37962,perumahan bina griya utama/jl indra prasta 2
37963,/elektronik raya cerme
37964,/kh ahmad dahlan
37965,/gg.
37966,/sedap malam
37967,/rusun
37968,optik wili/kap soebi
37969,/ban
37970,/harun
37971,/puske
37972,anan ud/
37973,bandara city/jalan raya perancis
37974,/lengkong gudang wede i
37975,/wiy
37976,/gereja
37977,/darma raja
37978,/flamb
37979,/
37980,cv maju jaya/boj jeng
37981,/pasir mas sela
37982,/mayj sut
37983,/mas al-
37984,/h. nurl
37985,/mata 1
37986,winda wasis/teuku cik dit
37987,/
37988,/bau has
37989,/kem ii
37990,andhika kita/simp dukuh
37991,/
37992,ag-02 rayeuk/
37993,komplek polri/
37994,/
37995,/
37996,/amanda
37997,/sriwijaya
37998,/gg.
37999,/mas assol
38000,/pemak
38001,pt./hus sast
38002,/gg.
38003,/saph
38004,toko suku cad motor/raya jeng
38005,/ment
38006,/cip raya
38007,/btr 3
38008,/raya pajaj
38009,/geri barat
38010,/
38011,soto ayam/pajaj
38012,/gar iii
38013,/srik 5
38014,/
38015,graha harmony/jl.
38016,/tenun dua ther
38017,/pang sudi
38018,saridah khai anwar/
38019,/koman muin
38020,birobuli utara gar ii/
38021,/nga jaya sela v
38022,hijaz indowisata/
38023,/jend sudi
38024,/nusa indah iv
38025,/sejah 4
38026,/bint sudimara
38027,/qa1 2
38028,lumbung dewi sri/
38029,/jln.
38030,/kali abang ten
38031,/gabus 7
38032,/kamal muara
38033,ber gemstone ahmad yani/
38034,toko bang aka jaya/nas
38035,/anje 2
38036,/sukodadi lor petai
38037,/raya garut - cika
38038,/sam ratul
38039,/jl.
38040,/bant kidul xi
38041,/lor bakti
38042,/medo asri utara xiv
38043,/abdul rah saleh
38044,/kena
38045,/kem
38046,/
38047,tk swasta gemb/
38048,komplek tirta kencana/
38049,/gg.
38050,ploso letj mt./
38051,/
38052,/villa delima resid
38053,/angg iii
38054,/perm hijau
38055,lok bahu gang nik/
38056,/kra pang sya
38057,/garu vi lk
38058,/ment tiara
38059,/haji taya
38060,stasiun srowot/
38061,/gal pasir
38062,/candirenggo tung ametung
38063,/kalijudan kalij xv
38064,/raya boj
38065,/
38066,/
38067,/a u r
38068,/tebu
38069,asia afrika mult plus/
38070,cijerah mekar hurip/
38071,/yos suda
38072,toko merry/klam v
38073,ketapang nurul hasa/
38074,/kebon nanas
38075,/gg.
38076,/gg.
38077,k2 cell/man besar 12
38078,/plumbon wat
38079,iuj ddi/mass
38080,depot air minum sri dadi/
38081,/asri
38082,/
38083,/truno 50
38084,/pulo mas vi a kayu putih
38085,/ken i
38086,/gub jaya
38087,/raya jaka - bogor
38088,/pegi
38089,toko pak efendi rw/
38090,/
38091,/percet kartu pintar
38092,nasi uduk/kh soleh ali
38093,/kh harun
38094,/pas
38095,/sumb
38096,taman baru/jend ahmad yani
38097,/kuri
38098,/ikan ker timur
38099,/h. muha gatar ii
38100,/ahmad yani
38101,/
38102,/bangka ten
38103,/
38104,/
38105,/gg.
38106,/
38107,/paso 2
38108,/
38109,/perumahan taman mutiara
38110,perum graha prima/
38111,/mawar merah 2
38112,/putra
38113,/
38114,/curug indah
38115,beauty store/kuw 6
38116,toko laris 3/raya han
38117,/nua mas
38118,/oti
38119,jl.raya sukamahi/
38120,/citra raya
38121,/a. yani
38122,/pus ten raya
38123,/
38124,/gang rukun asih 3.
38125,/gg.
38126,/
38127,/
38128,/h. hamb
38129,/damar 13
38130,/pakualam pela vi
38131,/tel bayem
38132,tri cell/
38133,hacienda mexicano/
38134,terminal kalimas barat/indrapura baru
38135,study club/jln duyung
38136,/pert
38137,/man besar v
38138,/gemah
38139,/term ala
38140,ayam bebek bonyok/
38141,/suna
38142,/
38143,nasi babat sura/p. surian ujung
38144,cemp/
38145,/seseh singapadu
38146,/raya bima pemurus
38147,/sisin
38148,/raya pon ungu per
38149,tanjung anom perco/
38150,/subur
38151,/kh m
38152,/ken
38153,/kali pulo
38154,/jl.
38155,kios nanda/
38156,/jl raya cup - bula
38157,/kamal bakti
38158,/bk 3
38159,/h abdul ghani raya
38160,/taman sikas iii
38161,/
38162,toko elektr/anyar 1
38163,/bint raya
38164,/
38165,/man kerto v
38166,/beri asri raya
38167,/mawar ii
38168,/yos suda
38169,/ing medi cen
38170,royal netherlands emba/h. r. ras
38171,/tebet timur dalam raya
38172,/jend sudi
38173,/amp
38174,/sun kre
38175,heavenland park cluster golden gate/
38176,/syne consul
38177,usaha mekarsari/
38178,/gg.
38179,/green mutiara
38180,/
38181,/nuri v
38182,/
38183,/gar
38184,/chemplang
38185,abu/
38186,/bal
38187,/ir. sut
38188,/jend sudi
38189,/
38190,/jawa 34
38191,/sul kahar
38192,/panj iii
38193,optik biola/
38194,/berl xiii
38195,mi swasta muhammadiyah/kanda
38196,/
38197,/jual str accu
38198,/kopi raya 1
38199,/
38200,/jln kebun raya
38201,/
38202,rm seaf/pon gede
38203,/jl.
38204,/sumb 16-
38205,/seri iii
38206,/gang prawiro
38207,/venus
38208,/
38209,kp.warung kiara/
38210,tunj sari/
38211,/ere perum tonasa 2
38212,/
38213,/cihe timur 1a
38214,griya sindan/
38215,/jatimelati raya
38216,/gg.
38217,/sun sts iii
38218,/kotakaler tamp
38219,/smp neg
38220,/rami
38221,/ngadiwono
38222,/komp bali agung 2
38223,lintang rias penga/gg.
38224,/
38225,/griya mas matahari
38226,pos indonesia/raya wid
38227,/ahmad yani
38228,/
38229,/
38230,/kalia
38231,/raya mal - gem
38232,/
38233,/gg.
38234,/
38235,/haji ism
38236,/bumi asih
38237,elizabeth office/ciat
38238,/perd parit tokaya
38239,/tambakrejo kenj
38240,mas attaqwa/m. h. tham
38241,/
38242,/indu pasir gomb
38243,/jl.
38244,pemakaman umum tj./
38245,soto lamongan/
38246,/borobudur raya
38247,/gg.
38248,/pot 3
38249,/adip ukur
38250,/danau limb
38251,/pon gede
38252,/semb
38253,/bent timur i
38254,/panc barat iii
38255,/taman asri b 4
38256,/raya suka
38257,/i
38258,/
38259,/mawar
38260,/cemp i
38261,ppi cell/raya saim
38262,/
38263,/brig kata
38264,/paena
38265,tonys cafe and resto/puri anjas
38266,/cik raya
38267,/surya kenc
38268,/bambu apus v
38269,/jalan rawa sela 1
38270,/raya ser
38271,bidan marg yogyak/raya yogyak
38272,/haji bain kelapa dua
38273,/bam apus i
38274,/h raya pojok
38275,/layla cake
38276,/raya cita
38277,ann beauty/
38278,setia asih apel 1/
38279,/cima lamp
38280,/gub kerta vi
38281,/bah
38282,bampu apus/
38283,perun permata legenda/
38284,/gg.
38285,/gg.
38286,dinas pariwisata kab/
38287,/
38288,/perk xvii
38289,/pakis vi d
38290,perum casa feliz/
38291,/
38292,perumahan taman wira gatsu/
38293,/
38294,/nasi xi
38295,tower hotel/jl gajahmada
38296,surya edukasi gempol pasuruan/raya gem
38297,kejaksan ks./
38298,/sun cita
38299,/jend ahmad
38300,toko lidia/
38301,/rasa i
38302,bandar bela tan/
38303,muth islamic/kap haji teguh
38304,nyak dien kota bireun/
38305,zidan motor/raya ciang
38306,/saman
38307,/bali mester wed
38308,/uno kids
38309,/pembangunan
38310,/beji rid rais
38311,/biola raya
38312,/jom l
38313,/indomaret pasteur
38314,nehe cibogo/mas
38315,/kolam sa
38316,/jatimakmur mer
38317,/komp perte
38318,sate marno muda/sut
38319,toko ferri/
38320,/urip kidul
38321,/hasanu
38322,/metro
38323,angga/
38324,/ir.
38325,/ahmad yani
38326,/kapi toko lima
38327,/raya tan
38328,maro alia/
38329,/k.m.
38330,/lintas suma
38331,/muara vika timur 1
38332,warung kopi mari ndeng/
38333,/cilangkap haji raya
38334,kahur utama/
38335,/jend ahm ya
38336,/
38337,/cemp
38338,/mas raya
38339,/mas
38340,stasiun pondok/
38341,/seimen
38342,/
38343,/cigan mukti
38344,/tent pela
38345,/
38346,dupak masi pjka ix/
38347,/jl trans kalimantan
38348,/raya plum plumbon
38349,/kel nias xii
38350,/j
38351,pratiwi text/
38352,/lobak
38353,/perpat batam cicir
38354,/d teluk gong sela
38355,/raya han
38356,toko mega material/p a i
38357,/ha tai
38358,/raya ranca
38359,komplek citra raya angkasa/
38360,/topaz ii
38361,/kyai haji sya
38362,perumahan wahana/
38363,/jl seke
38364,/asem jaya vii
38365,/pinu mahar
38366,/
38367,azkira laundry/
38368,/indra ii
38369,/
38370,/per day
38371,/kapasan kapa
38372,/jambu
38373,/jetrho fashio
38374,/raja
38375,indomaret/minang dalam
38376,/
38377,health care/dip
38378,/kali baru barat 9
38379,/sukadamai damar
38380,/
38381,/bk 3
38382,advance malio/
38383,/hara 38
38384,sembako aramita/ganda mekar 2
38385,/h. o. s.
38386,/sasak gant
38387,/raya pon gede
38388,/komp herl perk
38389,/raya gond
38390,/inaq sul
38391,pekan senen/
38392,mahk garut pil raya/
38393,soto dan bubur ayam/sakum
38394,/kem utara
38395,/ji teg
38396,perum argoki gg./
38397,graha intikom/jl.
38398,/kiara 6
38399,sd negeri neglasari 02/
38400,toko oleh oleh khas cirebon/
38401,shark surya distrib pt/raden saleh
38402,/cikande per
38403,/raya codo - wajak
38404,/ruko batum
